authorized_flag,card_id,city_id,category_1,installments,category_3,merchant_category_id,merchant_id,month_lag,purchase_amount,purchase_date,category_2,state_id,subsector_id
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.74014587,2018-02-07 16:52:45,1.00000000,9,29
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-4,-0.73490161,2017-10-16 08:21:34,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-31 12:43:06,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-10,-0.74014587,2017-04-26 17:52:50,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,560,M_ID_e6d5ae8ea6,-5,-0.73795199,2017-09-08 10:04:09,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,367,M_ID_86ec983688,-6,-0.73446584,2017-08-27 19:27:08,1.00000000,16,16
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-8,-0.73488659,2017-06-21 13:00:34,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-6,-0.74427816,2017-08-17 15:46:41,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-5,-0.73225695,2017-09-21 18:58:50,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-10,-0.72151299,2017-04-22 14:20:34,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72211405,2017-09-11 15:45:22,1.00000000,16,41
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_c2a7f2dccf,-5,-0.72436803,2017-09-22 15:04:05,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-10,-0.73413526,2017-04-27 13:00:02,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-03 12:24:35,1.00000000,16,34
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-9,-0.73488659,2017-05-22 12:50:51,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_5e8220e564,-11,-0.74044640,2017-03-25 10:10:41,1.00000000,16,37
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_e020e9b302,-8,-0.74014587,2017-06-02 17:50:17,1.00000000,16,37
N,C_ID_5037ff576e,322,N,1,B,278,M_ID_b61c7d1be0,-3,-0.59526024,2017-09-07 20:57:19,3.00000000,11,37
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-4,1.18946862,2017-08-14 15:46:08,1.00000000,15,19
Y,C_ID_5037ff576e,138,N,1,B,705,M_ID_efc106141c,-9,-0.64006930,2017-03-05 14:57:51,1.00000000,15,33
Y,C_ID_5037ff576e,226,N,1,B,307,M_ID_708022307c,-4,-0.65225580,2017-08-15 10:45:28,1.00000000,16,19
Y,C_ID_5037ff576e,330,N,1,B,705,M_ID_393b4b8cec,-9,-0.67420953,2017-03-26 20:00:31,3.00000000,17,33
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-9,-0.67177524,2017-03-09 18:32:05,1.00000000,15,19
Y,C_ID_5037ff576e,278,N,1,B,705,M_ID_d70b0fd11b,-6,-0.62747708,2017-06-07 19:39:09,5.00000000,5,33
N,C_ID_5037ff576e,221,N,1,B,307,M_ID_16cf5cd707,-1,-0.65829646,2017-11-09 04:33:33,2.00000000,24,19
Y,C_ID_5037ff576e,19,N,1,B,278,M_ID_6a5ddaaba7,-8,-0.69656898,2017-04-26 10:20:17,1.00000000,9,37
Y,C_ID_5037ff576e,331,N,1,B,332,M_ID_46ab73a225,-2,-0.52151012,2017-10-19 21:54:37,1.00000000,16,2
N,C_ID_5037ff576e,211,N,1,B,307,M_ID_d23623b922,-3,0.07574865,2017-09-18 20:08:26,3.00000000,19,19
Y,C_ID_5037ff576e,209,N,1,B,705,M_ID_04575c5e32,-11,-0.71643403,2017-01-18 19:14:36,1.00000000,9,33
Y,C_ID_5037ff576e,193,N,1,B,278,M_ID_f187d5d98c,-10,-0.70032561,2017-02-19 22:39:18,1.00000000,15,37
Y,C_ID_5037ff576e,331,N,1,B,278,M_ID_d86b8cc0eb,-4,-0.67102391,2017-08-23 19:31:06,1.00000000,16,37
N,C_ID_5037ff576e,11,N,1,B,333,M_ID_a21fe5f7ad,-5,0.49519870,2017-07-19 17:54:52,2.00000000,23,10
Y,C_ID_5037ff576e,331,N,1,B,705,M_ID_1529b56c2f,-10,-0.69802655,2017-02-15 17:08:38,1.00000000,16,33
Y,C_ID_5037ff576e,161,N,1,B,506,M_ID_97aebf8941,-11,-0.44337226,2017-01-06 17:14:51,3.00000000,3,30
Y,C_ID_5037ff576e,330,N,1,B,278,M_ID_80235aa624,-11,-0.67778584,2017-01-08 13:17:02,3.00000000,17,37
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_d8281a0ff9,-11,-0.30358062,2017-01-07 10:17:04,,-1,19
Y,C_ID_5037ff576e,322,N,1,B,278,M_ID_b61c7d1be0,-3,-0.59526024,2017-09-07 20:57:32,3.00000000,11,37
Y,C_ID_5037ff576e,105,N,1,B,307,M_ID_7054e1665d,-10,-0.58734127,2017-02-01 16:26:47,1.00000000,9,19
Y,C_ID_5037ff576e,19,N,1,B,278,M_ID_6a5ddaaba7,-10,-0.67808637,2017-02-04 18:38:14,1.00000000,9,37
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_c0e83eea18,-9,-0.63120365,2017-03-01 20:53:15,1.00000000,16,34
Y,C_ID_5037ff576e,138,N,1,B,705,M_ID_efc106141c,-9,-0.68677170,2017-03-01 22:14:27,1.00000000,15,33
Y,C_ID_5037ff576e,331,N,1,B,278,M_ID_06a964fa48,-10,-0.68845466,2017-02-01 13:35:55,3.00000000,3,37
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_949996e6b5,0,-0.67177524,2017-12-24 19:28:09,,-1,19
Y,C_ID_5037ff576e,329,N,1,B,278,M_ID_c12b6ae2fa,-10,-0.70182826,2017-02-18 19:55:36,1.00000000,9,37
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-9,-0.67177524,2017-03-01 22:17:15,1.00000000,15,19
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_f9184e1062,-4,-0.34047070,2017-08-31 23:37:43,1.00000000,9,19
Y,C_ID_5037ff576e,42,N,1,B,705,M_ID_645739547c,-6,-0.61287131,2017-06-27 11:35:57,3.00000000,19,33
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_fe69229f24,-1,0.18975479,2017-11-23 00:00:00,,-1,19
Y,C_ID_5037ff576e,251,N,1,B,278,M_ID_b78e671aa3,-11,-0.66125668,2017-01-07 22:55:01,3.00000000,8,37
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_c0e83eea18,-5,-0.66651596,2017-07-08 10:30:15,1.00000000,16,34
Y,C_ID_5037ff576e,211,N,1,B,307,M_ID_d23623b922,-2,-0.60705605,2017-10-05 10:38:58,3.00000000,19,19
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_f0400371aa,-4,-0.31040265,2017-08-11 01:52:28,1.00000000,9,19
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_84bf1f8748,-4,-0.65704925,2017-08-09 09:47:50,1.00000000,16,34
Y,C_ID_5037ff576e,338,N,1,B,307,M_ID_d11f0760e0,-11,-0.52151012,2017-01-08 17:37:33,3.00000000,19,19
Y,C_ID_5037ff576e,333,N,1,B,45,M_ID_53d8ac5b62,-5,-0.37875826,2017-07-06 10:38:55,1.00000000,9,18
N,C_ID_5037ff576e,344,N,1,B,307,M_ID_d5a0b353e8,-6,1.47070482,2017-06-18 14:37:17,2.00000000,18,19
Y,C_ID_5037ff576e,322,N,1,B,278,M_ID_b61c7d1be0,-3,-0.59529029,2017-09-07 20:58:31,3.00000000,11,37
Y,C_ID_5037ff576e,87,N,1,B,705,M_ID_fa00605f92,-3,-0.62786777,2017-09-04 21:43:33,3.00000000,11,33
Y,C_ID_5037ff576e,211,N,1,B,307,M_ID_d23623b922,-3,-0.27672824,2017-09-03 01:19:21,3.00000000,19,19
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_84bf1f8748,-4,-0.67748531,2017-08-23 17:38:49,1.00000000,16,34
Y,C_ID_5037ff576e,344,N,1,B,307,M_ID_d5a0b353e8,-6,0.00441779,2017-06-18 14:37:39,2.00000000,18,19
Y,C_ID_5037ff576e,69,N,1,B,307,M_ID_9ece015fa1,-10,-0.70182826,2017-02-04 08:59:19,1.00000000,9,19
Y,C_ID_5037ff576e,63,N,1,B,842,M_ID_28bbd72f40,-7,-0.70333091,2017-05-08 13:03:07,1.00000000,9,37
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-2,0.68166268,2017-10-20 16:03:28,1.00000000,15,19
Y,C_ID_5037ff576e,69,N,1,B,278,M_ID_c0f32c594c,-3,-0.70985242,2017-09-15 16:27:09,1.00000000,9,37
Y,C_ID_5037ff576e,19,N,1,B,80,M_ID_0f07fabb54,-5,-0.56959496,2017-07-14 13:46:53,1.00000000,9,37
Y,C_ID_5037ff576e,229,N,1,B,80,M_ID_e19f8affd0,-8,-0.70423250,2017-04-26 15:28:31,1.00000000,15,37
Y,C_ID_5037ff576e,11,N,1,B,813,M_ID_20d6d3d29c,-5,-0.69142991,2017-07-18 20:00:41,2.00000000,23,29
Y,C_ID_5037ff576e,209,N,1,B,705,M_ID_5a77e8f1b8,-10,-0.57293084,2017-02-03 11:14:00,1.00000000,9,33
Y,C_ID_5037ff576e,331,N,1,B,307,M_ID_1cf20d1419,0,0.24454145,2017-12-15 14:02:29,,-1,19
Y,C_ID_5037ff576e,170,N,1,B,705,M_ID_d55d7d386b,-10,-0.67139957,2017-02-13 16:51:13,3.00000000,8,33
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_b11bbffe19,-8,-0.67176021,2017-04-23 15:14:03,1.00000000,15,19
N,C_ID_5037ff576e,19,N,1,B,307,M_ID_86a4e23281,0,1.33908760,2017-12-25 21:03:22,1.00000000,9,19
Y,C_ID_5037ff576e,331,N,1,B,278,M_ID_14730cf0ea,-8,-0.69221129,2017-04-09 15:06:46,1.00000000,16,37
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_a4dfc07cf6,-5,0.05250263,2017-07-14 21:22:55,1.00000000,9,19
Y,C_ID_5037ff576e,251,N,1,B,683,M_ID_a70ac792d2,-5,-0.62068510,2017-07-02 21:21:19,3.00000000,8,34
Y,C_ID_5037ff576e,331,N,1,B,705,M_ID_0e8d93dd86,-7,-0.51252426,2017-05-10 15:37:00,1.00000000,16,33
Y,C_ID_5037ff576e,88,N,1,B,755,M_ID_8fadd601d2,-5,-0.67177524,2017-07-12 11:47:57,1.00000000,16,8
Y,C_ID_5037ff576e,211,N,1,B,705,M_ID_b737a61aa4,-11,-0.64311968,2017-01-25 16:23:31,3.00000000,19,33
Y,C_ID_5037ff576e,135,N,1,B,705,M_ID_0bebf779a6,-4,-0.60408080,2017-08-18 16:45:40,3.00000000,7,33
Y,C_ID_5037ff576e,331,N,1,B,307,M_ID_69e4d5b35c,-1,-0.64693641,2017-11-17 13:08:55,1.00000000,16,19
Y,C_ID_5037ff576e,107,N,1,B,307,M_ID_f32293a53d,-6,0.75574338,2017-06-12 00:35:03,4.00000000,4,19
N,C_ID_5037ff576e,330,N,1,B,307,M_ID_b0ec3307f7,-5,0.90600850,2017-07-16 00:05:52,3.00000000,17,19
Y,C_ID_5037ff576e,87,N,1,B,683,M_ID_169f15353e,-10,-0.66441225,2017-02-10 17:02:13,3.00000000,11,34
N,C_ID_5037ff576e,344,N,1,B,307,M_ID_3d775a00f7,-6,1.35680386,2017-06-27 19:41:10,2.00000000,18,19
Y,C_ID_5037ff576e,69,N,1,B,879,M_ID_00a6ca8a8a,-3,-0.67327789,2017-09-15 23:25:27,1.00000000,9,29
Y,C_ID_5037ff576e,333,N,1,B,307,M_ID_d23623b922,-1,-0.46950336,2017-11-23 00:00:00,1.00000000,9,19
Y,C_ID_5037ff576e,333,N,1,B,45,M_ID_53d8ac5b62,-3,-0.58311882,2017-09-09 14:39:01,1.00000000,9,18
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_9b26897b07,-1,0.57542524,2017-11-04 00:00:00,,-1,19
Y,C_ID_5037ff576e,69,N,1,B,683,M_ID_af3e335d45,-3,-0.66275933,2017-09-14 02:47:37,1.00000000,9,34
Y,C_ID_5037ff576e,138,N,1,B,705,M_ID_efc106141c,-9,-0.71560757,2017-03-05 15:18:54,1.00000000,15,33
Y,C_ID_5037ff576e,251,N,1,B,278,M_ID_b78e671aa3,-7,-0.65825138,2017-05-19 00:19:31,3.00000000,8,37
Y,C_ID_5037ff576e,20,N,1,B,705,M_ID_f1ea83eac1,-2,-0.59136837,2017-10-04 19:53:36,3.00000000,19,33
Y,C_ID_5037ff576e,138,N,1,B,705,M_ID_efc106141c,-3,-0.54809202,2017-09-17 13:59:49,1.00000000,15,33
Y,C_ID_5037ff576e,329,N,1,B,80,M_ID_9866ecc189,-10,-0.64412645,2017-02-26 20:27:07,1.00000000,9,37
Y,C_ID_5037ff576e,331,N,1,B,307,M_ID_708022307c,-8,-0.55156314,2017-04-22 19:05:50,1.00000000,16,19
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_fe69229f24,0,-0.67177524,2017-12-02 20:21:59,,-1,19
Y,C_ID_5037ff576e,211,N,1,B,278,M_ID_178dec22e0,-10,-0.68680175,2017-02-15 12:00:41,3.00000000,19,37
N,C_ID_5037ff576e,107,N,1,B,290,M_ID_41dc9e6bd3,-5,1.56717502,2017-07-27 18:08:49,4.00000000,4,19
Y,C_ID_5037ff576e,42,N,1,B,705,M_ID_645739547c,-4,-0.51039050,2017-08-05 20:38:11,3.00000000,19,33
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_cb6eca4f23,-5,-0.65825138,2017-07-14 13:42:35,1.00000000,9,19
Y,C_ID_5037ff576e,211,N,1,B,705,M_ID_872f992bd6,-11,-0.65168479,2017-01-25 17:04:29,3.00000000,19,33
Y,C_ID_5037ff576e,331,N,1,B,367,M_ID_d95dadf809,-2,-0.70708754,2017-10-19 21:31:29,1.00000000,16,16
Y,C_ID_5037ff576e,69,N,1,B,561,M_ID_50f575c681,-3,-0.67342815,2017-09-16 21:29:56,1.00000000,9,7
Y,C_ID_5037ff576e,-1,N,1,B,45,M_ID_6e67395fa3,0,-0.46741468,2017-12-17 06:27:56,,-1,18
Y,C_ID_5037ff576e,331,N,1,B,367,M_ID_ff7dc03117,-2,-0.63694378,2017-10-29 13:58:49,1.00000000,16,16
Y,C_ID_5037ff576e,251,N,1,B,278,M_ID_b78e671aa3,-4,-0.59814533,2017-08-17 12:24:19,3.00000000,8,37
Y,C_ID_5037ff576e,209,N,1,B,705,M_ID_9028a7e9b3,-10,-0.69183563,2017-02-02 17:54:40,1.00000000,9,33
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_f0400371aa,-1,-0.68348089,2017-11-21 00:00:00,1.00000000,9,19
Y,C_ID_5037ff576e,322,N,1,B,278,M_ID_db0fa76591,-10,-0.67177524,2017-02-07 21:50:29,3.00000000,11,37
N,C_ID_5037ff576e,69,N,5,C,511,M_ID_00a6ca8a8a,-11,1.42141786,2017-01-11 16:21:12,1.00000000,9,7
Y,C_ID_5037ff576e,161,N,1,B,68,M_ID_869f0ef27c,-11,-0.63871691,2017-01-06 18:21:11,3.00000000,3,27
Y,C_ID_5037ff576e,57,N,3,C,419,M_ID_7d87558807,-6,-0.44803048,2017-06-08 13:08:13,5.00000000,5,1
N,C_ID_5037ff576e,138,N,1,B,307,M_ID_fe69229f24,-3,0.48526617,2017-09-27 14:15:48,1.00000000,15,19
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_f9184e1062,-3,-0.34047070,2017-09-01 02:37:43,1.00000000,9,19
Y,C_ID_5037ff576e,69,N,1,B,511,M_ID_00a6ca8a8a,-11,-0.31714956,2017-01-11 16:26:13,1.00000000,9,7
Y,C_ID_5037ff576e,20,N,1,B,307,M_ID_d23623b922,-5,0.90563284,2017-07-05 23:05:13,3.00000000,19,19
Y,C_ID_5037ff576e,69,N,1,B,307,M_ID_9ece015fa1,-3,-0.68980705,2017-09-15 11:56:52,1.00000000,9,19
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_25d384e501,-9,-0.67177524,2017-03-08 18:52:33,1.00000000,15,19
Y,C_ID_5037ff576e,344,N,1,B,278,M_ID_9cea89facd,-5,-0.70107693,2017-07-05 11:50:40,2.00000000,18,37
Y,C_ID_5037ff576e,19,N,1,B,278,M_ID_6a5ddaaba7,-9,-0.67958902,2017-03-08 01:47:36,1.00000000,9,37
Y,C_ID_5037ff576e,331,N,1,B,108,M_ID_84bf1f8748,-8,-0.68905572,2017-04-01 09:15:23,1.00000000,16,34
N,C_ID_5037ff576e,17,N,1,B,307,M_ID_6929a11279,-1,0.00441779,2017-11-13 00:00:00,4.00000000,22,19
Y,C_ID_5037ff576e,212,N,1,B,108,M_ID_b89572fff4,-6,-0.68229379,2017-06-20 19:06:39,4.00000000,4,34
Y,C_ID_5037ff576e,69,N,1,B,511,M_ID_00a6ca8a8a,-10,-0.71384947,2017-02-13 11:32:41,1.00000000,9,7
N,C_ID_5037ff576e,344,N,1,B,307,M_ID_3d775a00f7,-6,0.75574338,2017-06-27 19:41:30,2.00000000,18,19
Y,C_ID_5037ff576e,69,N,1,B,879,M_ID_00a6ca8a8a,-5,-0.66726728,2017-07-02 18:21:47,1.00000000,9,29
Y,C_ID_5037ff576e,161,N,1,B,278,M_ID_74dfc1616c,-11,-0.68529910,2017-01-06 13:36:12,3.00000000,3,37
Y,C_ID_5037ff576e,322,N,1,B,307,M_ID_cd82fe08ba,-3,0.46150926,2017-09-09 03:52:21,3.00000000,11,19
Y,C_ID_5037ff576e,20,N,1,B,307,M_ID_d23623b922,-9,-0.56669484,2017-03-26 13:07:43,3.00000000,19,19
Y,C_ID_5037ff576e,331,N,1,B,45,M_ID_54944a940b,0,-0.41632454,2017-12-15 15:29:46,,-1,18
Y,C_ID_5037ff576e,331,N,1,B,278,M_ID_06a964fa48,-7,-0.68379645,2017-05-10 00:52:28,3.00000000,3,37
Y,C_ID_5037ff576e,69,N,1,B,560,M_ID_06be908566,-1,-0.60115063,2017-11-22 00:09:39,1.00000000,9,34
Y,C_ID_5037ff576e,211,N,1,B,307,M_ID_d23623b922,-8,-0.69431500,2017-04-22 01:37:23,3.00000000,19,19
N,C_ID_5037ff576e,20,N,1,B,307,M_ID_d23623b922,-6,0.75574338,2017-06-23 18:55:07,3.00000000,19,19
Y,C_ID_0e171c1b48,69,N,0,A,879,M_ID_00a6ca8a8a,-1,-0.72887598,2018-01-05 22:00:55,1.00000000,9,29
Y,C_ID_0e171c1b48,277,N,0,A,703,M_ID_4d6321ce13,-1,-0.66275933,2018-01-27 14:21:02,4.00000000,13,29
Y,C_ID_0e171c1b48,277,N,0,A,683,M_ID_22360595e6,-11,-0.73037863,2017-03-15 21:58:49,4.00000000,13,34
Y,C_ID_0e171c1b48,277,N,0,A,561,M_ID_67ead1197d,-3,-0.69431500,2017-11-17 21:40:14,4.00000000,13,7
N,C_ID_0e171c1b48,277,N,0,A,511,M_ID_0f8e964477,-10,-0.74014587,2017-04-12 23:31:50,4.00000000,13,7
Y,C_ID_0e171c1b48,277,N,0,A,705,M_ID_3af444944f,-6,-0.72887598,2017-08-15 17:56:31,4.00000000,13,33
Y,C_ID_0e171c1b48,280,N,0,A,705,M_ID_e02f424f45,-11,-0.72752360,2017-03-23 00:46:59,3.00000000,1,33
Y,C_ID_0e171c1b48,277,N,0,A,278,M_ID_c9bc3b9b09,-9,-0.73638924,2017-05-20 00:07:39,4.00000000,13,37
Y,C_ID_0e171c1b48,277,N,0,A,278,M_ID_4175b91078,-7,-0.72812466,2017-07-10 21:15:05,4.00000000,13,37
Y,C_ID_0e171c1b48,277,N,0,A,683,M_ID_49154b74b8,-4,-0.70161789,2017-10-17 01:17:27,4.00000000,13,34
Y,C_ID_0e171c1b48,280,N,0,A,705,M_ID_e02f424f45,-8,-0.73790691,2017-06-25 13:53:55,3.00000000,1,33
