authorized_flag,card_id,city_id_x,category_1_x,installments,category_3,merchant_category_id_x,merchant_id,month_lag,purchase_amount,purchase_date,category_2_x,state_id_x,subsector_id_x,merchant_group_id,merchant_category_id_y,subsector_id_y,numerical_1,numerical_2,category_1_y,most_recent_sales_range,most_recent_purchases_range,avg_sales_lag3,avg_purchases_lag3,active_months_lag3,avg_sales_lag6,avg_purchases_lag6,active_months_lag6,avg_sales_lag12,avg_purchases_lag12,active_months_lag12,category_4,city_id_y,state_id_y,category_2_y
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-11 12:17:21,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-5,-0.73413526,2017-09-27 15:29:01,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-10,-0.73413526,2017-04-17 11:56:37,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-26 12:35:30,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-4,-0.73413526,2017-10-10 15:30:44,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-10,-0.73413526,2017-04-25 12:40:56,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-23 12:45:48,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-5,-0.68988218,2017-09-02 23:35:20,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-6,-0.73413526,2017-08-16 12:41:26,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-11,-0.73413526,2017-03-31 15:23:41,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-8,-0.73413526,2017-06-20 12:26:47,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-8,-0.73488659,2017-06-29 12:34:11,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-05 12:20:28,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-23 12:45:19,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-11,-0.72136273,2017-03-28 15:35:59,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-16 12:30:52,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-6,-0.73413526,2017-08-23 11:56:26,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-11,-0.72774899,2017-03-30 15:14:20,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_1449f22bfb,-3,-0.73413526,2017-11-21 00:00:00,1.0,16,37,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-5,-0.72774899,2017-09-06 15:40:53,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-7,-0.73413526,2017-07-04 12:33:50,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,683,M_ID_1449f22bfb,-9,-0.73413526,2017-05-03 12:24:35,1.0,16,34,35,683,34,16.02450421,15.92535517,N,A,A,1.14,1.13255862,3,1.2,1.18774429,6,1.29,1.25469354,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,-1,N,0,A,560,M_ID_7c5e93af2f,0,-0.72792931,2018-02-08 20:05:45,,-1,34,35,683,34,99.48816907,99.18080703,N,A,A,1.12,1.12512997,3,1.18,1.1839831,6,1.21,1.20219714,12,N,-1,9,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-7,-0.72737333,2017-07-14 12:59:38,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72624634,2017-08-29 12:52:46,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-4,-0.72587068,2017-10-16 14:51:03,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72587068,2017-09-12 15:57:47,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72737333,2017-08-25 12:58:23,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72436803,2017-08-14 12:48:34,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72587068,2017-09-28 15:45:58,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72587068,2017-08-10 12:50:26,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-9,-0.72286538,2017-05-10 12:44:51,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-8,-0.72587068,2017-06-08 12:54:21,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72587068,2017-08-18 12:54:31,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-4,-0.72587068,2017-10-09 15:52:11,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-4,-0.70934152,2017-10-05 15:53:26,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-7,-0.72136273,2017-07-11 13:00:17,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72587068,2017-09-20 15:48:48,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-6,-0.72587068,2017-08-02 12:49:26,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72737333,2017-09-14 15:50:22,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,130,M_ID_e8fb39882d,-5,-0.72211405,2017-09-11 15:45:22,1.0,16,41,35,130,41,23.13349063,23.07400121,N,A,A,1.07,1.11434579,3,1.12,1.16194161,6,1.16,1.2006906,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-4,-0.73188128,2017-10-24 13:29:29,1.0,16,37,3648,80,37,0.19040196,0.16065724,N,C,B,1.04,1.06975757,3,1.11,1.07678427,6,1.17,1.12621534,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-4,-0.73188128,2017-10-26 13:29:27,1.0,16,37,3648,80,37,0.19040196,0.16065724,N,C,B,1.04,1.06975757,3,1.11,1.07678427,6,1.17,1.12621534,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-2,-0.7236167,2017-12-12 12:46:31,1.0,16,37,3648,80,37,0.19040196,0.16065724,N,C,B,1.04,1.06975757,3,1.11,1.07678427,6,1.17,1.12621534,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-10,-0.72286538,2017-04-09 12:31:58,1.0,16,37,3648,80,37,0.19040196,0.16065724,N,C,B,1.04,1.06975757,3,1.11,1.07678427,6,1.17,1.12621534,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,80,M_ID_97e86eae5f,-4,-0.73864321,2017-10-26 13:30:25,1.0,16,37,3648,80,37,0.19040196,0.16065724,N,C,B,1.04,1.06975757,3,1.11,1.07678427,6,1.17,1.12621534,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-07 12:19:33,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-07 12:19:33,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72286538,2018-02-09 12:18:56,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72286538,2018-02-09 12:18:56,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.73939454,2018-02-22 12:20:50,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.73939454,2018-02-22 12:20:50,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.74390249,2018-02-26 12:55:44,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.74390249,2018-02-26 12:55:44,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-06 12:17:59,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-06 12:17:59,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-08 11:56:38,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-08 11:56:38,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.74315117,2018-02-17 10:49:42,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.74315117,2018-02-17 10:49:42,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72436803,2018-02-28 12:19:19,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72436803,2018-02-28 12:19:19,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72436803,2018-02-19 12:23:57,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72436803,2018-02-19 12:23:57,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.73488659,2018-02-09 19:02:06,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.73488659,2018-02-09 19:02:06,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-15 12:18:49,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.72587068,2018-02-15 12:18:49,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.74014587,2018-02-07 16:52:45,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_4e6213e9bc,69,N,0,A,879,M_ID_00a6ca8a8a,0,-0.74014587,2018-02-07 16:52:45,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,879,M_ID_00a6ca8a8a,-3,-0.67327789,2017-09-15 23:25:27,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,879,M_ID_00a6ca8a8a,-3,-0.67327789,2017-09-15 23:25:27,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
N,C_ID_5037ff576e,69,N,5,C,511,M_ID_00a6ca8a8a,-11,1.42141786,2017-01-11 16:21:12,1.0,9,7,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
N,C_ID_5037ff576e,69,N,5,C,511,M_ID_00a6ca8a8a,-11,1.42141786,2017-01-11 16:21:12,1.0,9,7,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,511,M_ID_00a6ca8a8a,-11,-0.31714956,2017-01-11 16:26:13,1.0,9,7,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,511,M_ID_00a6ca8a8a,-11,-0.31714956,2017-01-11 16:26:13,1.0,9,7,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,511,M_ID_00a6ca8a8a,-10,-0.71384947,2017-02-13 11:32:41,1.0,9,7,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,511,M_ID_00a6ca8a8a,-10,-0.71384947,2017-02-13 11:32:41,1.0,9,7,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,879,M_ID_00a6ca8a8a,-5,-0.66726728,2017-07-02 18:21:47,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_5037ff576e,69,N,1,B,879,M_ID_00a6ca8a8a,-5,-0.66726728,2017-07-02 18:21:47,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_0e171c1b48,69,N,0,A,879,M_ID_00a6ca8a8a,-1,-0.72887598,2018-01-05 22:00:55,1.0,9,29,35,511,7,-0.04755575,-0.05747065,Y,E,E,6.93,12.70512821,3,8.42,15.85576923,6,8.57,16.21978022,7,Y,-1,-1,
Y,C_ID_0e171c1b48,69,N,0,A,879,M_ID_00a6ca8a8a,-1,-0.72887598,2018-01-05 22:00:55,1.0,9,29,35,511,7,-0.05747065,-0.05747065,Y,A,A,0.93,0.94928842,3,0.86,0.87121414,6,0.76,0.75264066,12,Y,-1,-1,
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-7,-0.73488659,2017-07-07 13:03:27,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-30 12:53:57,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.72136273,2017-03-10 15:46:19,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-05 15:55:25,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-07 12:57:54,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-09 13:02:45,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-11 13:02:59,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-11,-0.73413526,2017-03-15 15:53:29,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-01 12:59:09,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-9,-0.73488659,2017-05-25 13:04:10,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-6,-0.73488659,2017-08-05 12:17:16,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-5,-0.73488659,2017-09-21 15:50:30,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
Y,C_ID_4e6213e9bc,88,N,0,A,278,M_ID_21e1552dab,-12,-0.72887598,2017-02-07 13:01:28,1.0,16,37,40911,278,37,-0.05747065,-0.05747065,N,E,D,1.0,0.98679868,3,0.99,0.95984598,6,0.95,0.91611661,12,Y,88,16,1.0
